split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-10-20 23:35:00,2023-10-20 23:50:00,/home/sajib/Desktop/radar_de/2310/20/231020_2350.npy,567728,422272,0.4265373737373737,False,27.125,126798.546875,610883.75,11.750362396240234,13.32266330718994,1.19921875,5.51953125
test,2023-10-20 23:40:00,2023-10-20 23:55:00,/home/sajib/Desktop/radar_de/2310/20/231020_2355.npy,567728,422272,0.4265373737373737,False,27.96875,122987.09375,586896.1875,11.719842910766602,13.282605171203612,1.19921875,5.3984375
test,2023-10-20 23:45:00,2023-10-21 00:00:00,/home/sajib/Desktop/radar_de/2310/21/231021_0000.npy,567728,422272,0.4265373737373737,False,32.15625,119085.921875,561397.375,11.68760871887207,13.23818588256836,1.080078125,5.28125
test,2023-10-21 00:05:00,2023-10-21 00:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_0020.npy,567728,422272,0.4265373737373737,False,31.8125,116309.7265625,563207.375,11.664020538330078,13.24140453338623,1.080078125,5.3984375
test,2023-10-21 00:10:00,2023-10-21 00:25:00,/home/sajib/Desktop/radar_de/2310/21/231021_0025.npy,567728,422272,0.4265373737373737,False,28.6875,115349.5546875,566608.4375,11.655731201171877,13.247425079345703,0.9599609375,5.3984375
test,2023-10-21 00:15:00,2023-10-21 00:30:00,/home/sajib/Desktop/radar_de/2310/21/231021_0030.npy,567728,422272,0.4265373737373737,False,32.65625,114772.1328125,571453.875,11.650712966918944,13.255940437316896,0.9599609375,5.51953125
test,2023-10-21 00:20:00,2023-10-21 00:35:00,/home/sajib/Desktop/radar_de/2310/21/231021_0035.npy,567728,422272,0.4265373737373737,False,27.125,112138.6875,557881.75,11.627500534057615,13.231904029846191,0.9599609375,5.51953125
test,2023-10-21 00:25:00,2023-10-21 00:40:00,/home/sajib/Desktop/radar_de/2310/21/231021_0040.npy,567728,422272,0.4265373737373737,False,21.84375,109613.0703125,539664.4375,11.604721069335938,13.198704719543455,0.83984375,5.51953125
test,2023-10-21 00:30:00,2023-10-21 00:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_0045.npy,567728,422272,0.4265373737373737,False,27.609375,108594.6328125,542628.125,11.595386505126951,13.204181671142578,0.83984375,5.51953125
test,2023-10-21 00:35:00,2023-10-21 00:50:00,/home/sajib/Desktop/radar_de/2310/21/231021_0050.npy,567728,422272,0.4265373737373737,False,23.765625,107656.3125,512645.4375,11.586708068847656,13.14734172821045,0.83984375,5.3984375
test,2023-10-21 00:40:00,2023-10-21 00:55:00,/home/sajib/Desktop/radar_de/2310/21/231021_0055.npy,567728,422272,0.4265373737373737,False,23.28125,101131.1015625,468430.0625,11.52418327331543,13.057144165039062,0.7197265625,5.0390625
test,2023-10-21 00:45:00,2023-10-21 01:00:00,/home/sajib/Desktop/radar_de/2310/21/231021_0100.npy,567728,422272,0.4265373737373737,False,22.1875,97663.0546875,454734.0625,11.48928928375244,13.027470588684082,0.7197265625,5.0390625
test,2023-10-21 00:50:00,2023-10-21 01:05:00,/home/sajib/Desktop/radar_de/2310/21/231021_0105.npy,567728,422272,0.4265373737373737,False,20.15625,94868.5078125,443308.875,11.460257530212402,13.00202465057373,0.7197265625,4.91796875
test,2023-10-21 00:55:00,2023-10-21 01:10:00,/home/sajib/Desktop/radar_de/2310/21/231021_0110.npy,567728,422272,0.4265373737373737,False,17.40625,91313.9453125,423847.71875,11.422069549560549,12.95713233947754,0.599609375,4.796875
test,2023-10-21 01:00:00,2023-10-21 01:15:00,/home/sajib/Desktop/radar_de/2310/21/231021_0115.npy,567728,422272,0.4265373737373737,False,19.1875,90142.9375,419508.6875,11.409162521362305,12.946842193603516,0.599609375,4.796875
test,2023-10-21 01:05:00,2023-10-21 01:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_0120.npy,567728,422272,0.4265373737373737,False,18.59375,87231.6484375,396008.8125,11.376334190368652,12.88919448852539,0.599609375,4.55859375
test,2023-10-21 01:10:00,2023-10-21 01:25:00,/home/sajib/Desktop/radar_de/2310/21/231021_0125.npy,567728,422272,0.4265373737373737,False,18.59375,88300.8125,405593.625,11.38851547241211,12.91310977935791,0.599609375,4.55859375
test,2023-10-21 01:15:00,2023-10-21 01:30:00,/home/sajib/Desktop/radar_de/2310/21/231021_0130.npy,567728,422272,0.4265373737373737,False,19.1875,87215.2734375,396672.5,11.37614631652832,12.890869140625,0.599609375,4.44140625
test,2023-10-21 01:25:00,2023-10-21 01:40:00,/home/sajib/Desktop/radar_de/2310/21/231021_0140.npy,567728,422272,0.4265373737373737,False,16.921875,83564.09375,364553.65625,11.333381652832031,12.806431770324709,0.599609375,4.44140625
test,2023-10-21 01:30:00,2023-10-21 01:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_0145.npy,567728,422272,0.4265373737373737,False,18.484375,83926.453125,363172.5625,11.337708473205566,12.80263614654541,0.599609375,4.3203125
test,2023-10-21 01:35:00,2023-10-21 01:50:00,/home/sajib/Desktop/radar_de/2310/21/231021_0150.npy,567728,422272,0.4265373737373737,False,40.5625,85390.0859375,372086.125,11.35499668121338,12.82688331604004,0.599609375,4.3203125
test,2023-10-21 01:40:00,2023-10-21 01:55:00,/home/sajib/Desktop/radar_de/2310/21/231021_0155.npy,567728,422272,0.4265373737373737,False,24.96875,83163.765625,348976.8125,11.32857894897461,12.76276397705078,0.599609375,4.203125
test,2023-10-21 01:45:00,2023-10-21 02:00:00,/home/sajib/Desktop/radar_de/2310/21/231021_0200.npy,567728,422272,0.4265373737373737,False,26.53125,82338.6875,340538.25,11.318608283996582,12.738286018371582,0.599609375,4.08203125
test,2023-10-21 01:50:00,2023-10-21 02:05:00,/home/sajib/Desktop/radar_de/2310/21/231021_0205.npy,567728,422272,0.4265373737373737,False,24.71875,80567.078125,329675.15625,11.296857833862305,12.705865859985352,0.599609375,4.08203125
test,2023-10-21 01:55:00,2023-10-21 02:10:00,/home/sajib/Desktop/radar_de/2310/21/231021_0210.npy,567728,422272,0.4265373737373737,False,28.6875,78080.046875,316433.78125,11.2655029296875,12.664872169494627,0.599609375,3.83984375
test,2023-10-21 02:00:00,2023-10-21 02:15:00,/home/sajib/Desktop/radar_de/2310/21/231021_0215.npy,567728,422272,0.4265373737373737,False,31.8125,74024.2109375,282916.4375,11.21216106414795,12.552910804748535,0.599609375,3.720703125
test,2023-10-21 02:05:00,2023-10-21 02:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_0220.npy,567728,422272,0.4265373737373737,False,30.46875,70794.34375,254756.71875,11.167548179626465,12.448068618774414,0.599609375,3.48046875
test,2023-10-21 02:35:00,2023-10-21 02:50:00,/home/sajib/Desktop/radar_de/2310/21/231021_0250.npy,567728,422272,0.4265373737373737,False,39.34375,73286.8046875,303482.125,11.202149391174316,12.62308120727539,0.599609375,3.48046875
test,2023-10-21 02:50:00,2023-10-21 03:05:00,/home/sajib/Desktop/radar_de/2310/21/231021_0305.npy,567728,422272,0.4265373737373737,False,57.9375,71547.4609375,273017.96875,11.178130149841309,12.51729679107666,0.599609375,3.359375
test,2023-10-21 03:55:00,2023-10-21 04:10:00,/home/sajib/Desktop/radar_de/2310/21/231021_0410.npy,567728,422272,0.4265373737373737,False,18.359375,65151.8984375,237534.75,11.084491729736328,12.378073692321776,0.47998046875,3.240234375
test,2023-10-21 04:25:00,2023-10-21 04:40:00,/home/sajib/Desktop/radar_de/2310/21/231021_0440.npy,567728,422272,0.4265373737373737,False,17.640625,62339.375,245913.3125,11.040364265441896,12.412738800048828,0.35986328125,3.12109375
test,2023-10-21 04:35:00,2023-10-21 04:50:00,/home/sajib/Desktop/radar_de/2310/21/231021_0450.npy,567728,422272,0.4265373737373737,False,19.4375,55772.52734375,183220.390625,10.929054260253906,12.118450164794922,0.35986328125,2.759765625
test,2023-10-21 05:05:00,2023-10-21 05:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_0520.npy,567728,422272,0.4265373737373737,False,24.0,53832.37109375,179164.90625,10.893649101257324,12.096067428588867,0.35986328125,2.640625
test,2023-10-21 07:30:00,2023-10-21 07:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_0745.npy,567728,422272,0.4265373737373737,False,26.875,37166.33203125,133819.21875,10.523185729980469,11.80425262451172,0.1199951171875,1.919921875
test,2023-10-21 07:35:00,2023-10-21 07:50:00,/home/sajib/Desktop/radar_de/2310/21/231021_0750.npy,567728,422272,0.4265373737373737,False,12.9609375,35345.91015625,103677.0859375,10.472966194152832,11.549046516418455,0.1199951171875,1.919921875
test,2023-10-21 09:30:00,2023-10-21 09:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_0945.npy,567728,422272,0.4265373737373737,False,11.640625,21755.484375,50102.21484375,9.987667083740234,10.821840286254885,0.0,1.19921875
test,2023-10-21 09:40:00,2023-10-21 09:55:00,/home/sajib/Desktop/radar_de/2310/21/231021_0955.npy,567728,422272,0.4265373737373737,False,22.1875,24077.693359375,76808.328125,10.089082717895508,11.2490816116333,0.0,1.19921875
test,2023-10-21 10:30:00,2023-10-21 10:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_1045.npy,567728,422272,0.4265373737373737,False,25.078125,26145.15625,92927.0078125,10.171457290649414,11.439579963684082,0.0,1.19921875
test,2023-10-21 12:15:00,2023-10-21 12:30:00,/home/sajib/Desktop/radar_de/2310/21/231021_1230.npy,567728,422272,0.4265373737373737,False,20.15625,39876.984375,149016.4375,10.593579292297363,11.911818504333496,0.1199951171875,2.16015625
test,2023-10-21 12:50:00,2023-10-21 13:05:00,/home/sajib/Desktop/radar_de/2310/21/231021_1305.npy,567728,422272,0.4265373737373737,False,30.0,41449.8828125,148771.0625,10.632264137268066,11.910170555114746,0.1199951171875,2.3984375
test,2023-10-21 13:00:00,2023-10-21 13:15:00,/home/sajib/Desktop/radar_de/2310/21/231021_1315.npy,567728,422272,0.4265373737373737,False,19.078125,41545.01171875,147706.890625,10.634556770324709,11.902992248535156,0.1199951171875,2.3984375
test,2023-10-21 13:50:00,2023-10-21 14:05:00,/home/sajib/Desktop/radar_de/2310/21/231021_1405.npy,567728,422272,0.4265373737373737,False,15.359375,42607.53515625,122439.7890625,10.659810066223145,11.71538257598877,0.239990234375,2.3984375
test,2023-10-21 14:25:00,2023-10-21 14:40:00,/home/sajib/Desktop/radar_de/2310/21/231021_1440.npy,567728,422272,0.4265373737373737,False,15.84375,48599.73828125,148592.9375,10.791394233703612,11.90897274017334,0.239990234375,2.640625
test,2023-10-21 14:30:00,2023-10-21 14:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_1445.npy,567728,422272,0.4265373737373737,False,16.671875,49607.13671875,152823.125,10.81191062927246,11.93704319000244,0.239990234375,2.640625
test,2023-10-21 15:05:00,2023-10-21 15:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_1520.npy,567728,422272,0.4265373737373737,False,16.328125,52402.5546875,150011.421875,10.866729736328123,11.91847324371338,0.35986328125,2.759765625
test,2023-10-21 15:15:00,2023-10-21 15:30:00,/home/sajib/Desktop/radar_de/2310/21/231021_1530.npy,567728,422272,0.4265373737373737,False,15.234375,51761.6875,145776.3125,10.854424476623535,11.889835357666016,0.35986328125,2.640625
test,2023-10-21 15:20:00,2023-10-21 15:35:00,/home/sajib/Desktop/radar_de/2310/21/231021_1535.npy,567728,422272,0.4265373737373737,False,12.9609375,51630.96875,146721.09375,10.851896286010742,11.896295547485352,0.35986328125,2.640625
test,2023-10-21 15:30:00,2023-10-21 15:45:00,/home/sajib/Desktop/radar_de/2310/21/231021_1545.npy,567728,422272,0.4265373737373737,False,15.59375,52684.80859375,153918.390625,10.87210178375244,11.944184303283691,0.35986328125,2.640625
test,2023-10-21 16:20:00,2023-10-21 16:35:00,/home/sajib/Desktop/radar_de/2310/21/231021_1635.npy,567728,422272,0.4265373737373737,False,19.5625,47188.5546875,139725.09375,10.761927604675291,11.847439765930176,0.35986328125,2.16015625
test,2023-10-21 17:10:00,2023-10-21 17:25:00,/home/sajib/Desktop/radar_de/2310/21/231021_1725.npy,567728,422272,0.4265373737373737,False,24.609375,46540.8984375,160966.171875,10.74810791015625,11.9889554977417,0.239990234375,2.279296875
test,2023-10-21 18:05:00,2023-10-21 18:20:00,/home/sajib/Desktop/radar_de/2310/21/231021_1820.npy,567728,422272,0.4265373737373737,False,31.921875,58197.96484375,242664.578125,10.971622467041016,12.399439811706545,0.35986328125,2.51953125
test,2023-10-22 00:50:00,2023-10-22 01:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0105.npy,567728,422272,0.4265373737373737,False,32.53125,78558.828125,416325.9375,11.271615982055664,12.939226150512695,0.47998046875,4.08203125
test,2023-10-22 00:55:00,2023-10-22 01:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_0110.npy,567728,422272,0.4265373737373737,False,37.3125,79283.4921875,421737.03125,11.280797958374023,12.952139854431152,0.47998046875,4.08203125
test,2023-10-22 01:00:00,2023-10-22 01:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_0115.npy,567728,422272,0.4265373737373737,False,40.3125,79216.0,408621.0,11.279946327209473,12.92054557800293,0.47998046875,4.08203125
test,2023-10-22 01:05:00,2023-10-22 01:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_0120.npy,567728,422272,0.4265373737373737,False,35.375,78769.515625,400420.0,11.274293899536133,12.90027141571045,0.47998046875,4.08203125
test,2023-10-22 01:10:00,2023-10-22 01:25:00,/home/sajib/Desktop/radar_de/2310/22/231022_0125.npy,567728,422272,0.4265373737373737,False,31.921875,77995.6796875,392538.40625,11.264421463012695,12.88039207458496,0.47998046875,3.9609375
test,2023-10-22 01:20:00,2023-10-22 01:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_0135.npy,567728,422272,0.4265373737373737,False,37.4375,77019.3125,387215.0625,11.251824378967283,12.866738319396973,0.47998046875,3.83984375
test,2023-10-22 01:25:00,2023-10-22 01:40:00,/home/sajib/Desktop/radar_de/2310/22/231022_0140.npy,567728,422272,0.4265373737373737,False,38.65625,77367.5234375,388930.59375,11.256335258483888,12.871158599853516,0.47998046875,3.83984375
test,2023-10-22 01:30:00,2023-10-22 01:45:00,/home/sajib/Desktop/radar_de/2310/22/231022_0145.npy,567728,422272,0.4265373737373737,False,35.75,77750.2265625,383543.59375,11.261269569396973,12.857211112976074,0.47998046875,3.720703125
test,2023-10-22 01:35:00,2023-10-22 01:50:00,/home/sajib/Desktop/radar_de/2310/22/231022_0150.npy,567728,422272,0.4265373737373737,False,21.359375,72670.234375,297132.5625,11.193700790405272,12.601937294006348,0.47998046875,3.6015625
test,2023-10-22 01:40:00,2023-10-22 01:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_0155.npy,567728,422272,0.4265373737373737,False,22.4375,74592.953125,319651.3125,11.21981430053711,12.674988746643066,0.47998046875,3.720703125
test,2023-10-22 01:45:00,2023-10-22 02:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_0200.npy,567728,422272,0.4265373737373737,False,23.28125,75981.359375,342655.9375,11.238256454467772,12.744484901428224,0.47998046875,3.720703125
test,2023-10-22 01:50:00,2023-10-22 02:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0205.npy,567728,422272,0.4265373737373737,False,20.875,76022.609375,354241.8125,11.238799095153809,12.777737617492676,0.47998046875,3.720703125
test,2023-10-22 01:55:00,2023-10-22 02:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_0210.npy,567728,422272,0.4265373737373737,False,21.59375,77537.8203125,378659.34375,11.25853443145752,12.84439468383789,0.47998046875,3.83984375
test,2023-10-22 02:00:00,2023-10-22 02:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_0215.npy,567728,422272,0.4265373737373737,False,24.125,79931.03125,411724.25,11.288931846618652,12.92811107635498,0.47998046875,3.83984375
test,2023-10-22 02:05:00,2023-10-22 02:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_0220.npy,567728,422272,0.4265373737373737,False,25.1875,82953.8046875,441668.5,11.326050758361816,12.998316764831545,0.47998046875,4.08203125
test,2023-10-22 02:10:00,2023-10-22 02:25:00,/home/sajib/Desktop/radar_de/2310/22/231022_0225.npy,567728,422272,0.4265373737373737,False,31.1875,84283.75,454863.71875,11.34195613861084,13.027755737304688,0.47998046875,4.203125
test,2023-10-22 02:15:00,2023-10-22 02:30:00,/home/sajib/Desktop/radar_de/2310/22/231022_0230.npy,567728,422272,0.4265373737373737,False,33.46875,85524.859375,464943.15625,11.356574058532717,13.04967212677002,0.47998046875,4.3203125
test,2023-10-22 02:20:00,2023-10-22 02:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_0235.npy,567728,422272,0.4265373737373737,False,29.390625,86241.46875,469050.96875,11.364917755126951,13.05846881866455,0.47998046875,4.3203125
test,2023-10-22 02:25:00,2023-10-22 02:40:00,/home/sajib/Desktop/radar_de/2310/22/231022_0240.npy,567728,422272,0.4265373737373737,False,31.5625,85925.546875,466769.28125,11.361248016357422,13.053592681884766,0.47998046875,4.44140625
test,2023-10-22 02:30:00,2023-10-22 02:45:00,/home/sajib/Desktop/radar_de/2310/22/231022_0245.npy,567728,422272,0.4265373737373737,False,41.53125,86023.3125,470052.34375,11.362384796142578,13.060601234436035,0.47998046875,4.3203125
test,2023-10-22 02:40:00,2023-10-22 02:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_0255.npy,567728,422272,0.4265373737373737,False,23.28125,86004.2734375,431601.4375,11.362163543701172,12.975259780883787,0.47998046875,4.55859375
test,2023-10-22 02:45:00,2023-10-22 03:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_0300.npy,567728,422272,0.4265373737373737,False,27.234375,86164.171875,431932.375,11.364021301269531,12.97602653503418,0.47998046875,4.55859375
test,2023-10-22 02:50:00,2023-10-22 03:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0305.npy,567728,422272,0.4265373737373737,False,20.28125,86387.359375,433776.3125,11.36660861968994,12.980286598205566,0.47998046875,4.6796875
test,2023-10-22 02:55:00,2023-10-22 03:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_0310.npy,567728,422272,0.4265373737373737,False,23.15625,88049.375,449822.875,11.385663986206056,13.016611099243164,0.47998046875,4.796875
test,2023-10-22 03:00:00,2023-10-22 03:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_0315.npy,567728,422272,0.4265373737373737,False,24.46875,89302.921875,462560.375,11.399800300598145,13.04453468322754,0.47998046875,4.796875
test,2023-10-22 03:05:00,2023-10-22 03:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_0320.npy,567728,422272,0.4265373737373737,False,24.234375,89203.5625,460118.46875,11.398687362670898,13.039241790771484,0.599609375,4.91796875
test,2023-10-22 03:10:00,2023-10-22 03:25:00,/home/sajib/Desktop/radar_de/2310/22/231022_0325.npy,567728,422272,0.4265373737373737,False,25.8125,89554.046875,452334.5,11.40260887145996,13.02217960357666,0.599609375,4.91796875
test,2023-10-22 03:15:00,2023-10-22 03:30:00,/home/sajib/Desktop/radar_de/2310/22/231022_0330.npy,567728,422272,0.4265373737373737,False,27.34375,90990.875,463390.0625,11.41852569580078,13.046326637268066,0.599609375,4.91796875
test,2023-10-22 03:20:00,2023-10-22 03:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_0335.npy,567728,422272,0.4265373737373737,False,27.84375,93299.578125,489087.90625,11.443581581115724,13.100299835205078,0.599609375,4.91796875
test,2023-10-22 03:30:00,2023-10-22 03:45:00,/home/sajib/Desktop/radar_de/2310/22/231022_0345.npy,567728,422272,0.4265373737373737,False,29.15625,93881.921875,506330.1875,11.449803352355955,13.1349458694458,0.599609375,4.796875
test,2023-10-22 03:35:00,2023-10-22 03:50:00,/home/sajib/Desktop/radar_de/2310/22/231022_0350.npy,567728,422272,0.4265373737373737,False,26.765625,94517.796875,487265.4375,11.456554412841797,13.096566200256348,0.599609375,4.91796875
test,2023-10-22 03:40:00,2023-10-22 03:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_0355.npy,567728,422272,0.4265373737373737,False,27.125,94161.734375,480946.875,11.45277976989746,13.083514213562012,0.599609375,4.91796875
test,2023-10-22 03:45:00,2023-10-22 04:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_0400.npy,567728,422272,0.4265373737373737,False,25.4375,93099.71875,466091.78125,11.441436767578123,13.05214023590088,0.599609375,4.796875
test,2023-10-22 03:50:00,2023-10-22 04:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0405.npy,567728,422272,0.4265373737373737,False,23.640625,91273.953125,439402.0,11.421631813049316,12.993172645568848,0.599609375,4.796875
test,2023-10-22 04:00:00,2023-10-22 04:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_0415.npy,567728,422272,0.4265373737373737,False,18.484375,86528.125,382911.0625,11.368236541748049,12.855560302734377,0.599609375,4.55859375
test,2023-10-22 04:05:00,2023-10-22 04:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_0420.npy,567728,422272,0.4265373737373737,False,21.84375,83075.0,352738.6875,11.327510833740234,12.77348518371582,0.599609375,4.3203125
test,2023-10-22 04:10:00,2023-10-22 04:25:00,/home/sajib/Desktop/radar_de/2310/22/231022_0425.npy,567728,422272,0.4265373737373737,False,21.71875,79737.546875,327752.875,11.286508560180664,12.700017929077148,0.599609375,4.08203125
test,2023-10-22 04:15:00,2023-10-22 04:30:00,/home/sajib/Desktop/radar_de/2310/22/231022_0430.npy,567728,422272,0.4265373737373737,False,19.328125,76061.59375,302663.375,11.239312171936035,12.620379447937012,0.599609375,3.83984375
test,2023-10-22 04:20:00,2023-10-22 04:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_0435.npy,567728,422272,0.4265373737373737,False,21.359375,73455.1953125,286917.625,11.204444885253906,12.566953659057615,0.47998046875,3.720703125
test,2023-10-22 04:25:00,2023-10-22 04:40:00,/home/sajib/Desktop/radar_de/2310/22/231022_0440.npy,567728,422272,0.4265373737373737,False,21.125,71435.84375,267087.09375,11.176568984985352,12.495333671569824,0.47998046875,3.6015625
test,2023-10-22 05:10:00,2023-10-22 05:25:00,/home/sajib/Desktop/radar_de/2310/22/231022_0525.npy,567728,422272,0.4265373737373737,False,38.65625,67996.4140625,302556.5,11.127224922180176,12.62002658843994,0.47998046875,3.12109375
test,2023-10-22 05:45:00,2023-10-22 06:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_0600.npy,567728,422272,0.4265373737373737,False,13.078125,53594.6796875,156043.40625,10.8892240524292,11.95789623260498,0.35986328125,2.759765625
test,2023-10-22 06:45:00,2023-10-22 07:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_0700.npy,567728,422272,0.4265373737373737,False,25.1875,46498.84375,152741.53125,10.747203826904297,11.936509132385254,0.239990234375,2.3984375
test,2023-10-22 06:50:00,2023-10-22 07:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0705.npy,567728,422272,0.4265373737373737,False,17.515625,45362.140625,133708.953125,10.722455024719238,11.803428649902344,0.239990234375,2.3984375
test,2023-10-22 07:25:00,2023-10-22 07:40:00,/home/sajib/Desktop/radar_de/2310/22/231022_0740.npy,567728,422272,0.4265373737373737,False,37.1875,46514.08203125,172134.375,10.74753189086914,12.056036949157717,0.239990234375,2.51953125
test,2023-10-22 07:50:00,2023-10-22 08:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_0805.npy,567728,422272,0.4265373737373737,False,17.640625,48740.7421875,174641.171875,10.794291496276855,12.070494651794434,0.1199951171875,2.759765625
test,2023-10-22 08:35:00,2023-10-22 08:50:00,/home/sajib/Desktop/radar_de/2310/22/231022_0850.npy,567728,422272,0.4265373737373737,False,28.078125,54373.30859375,269200.53125,10.903647422790527,12.503215789794922,0.0,3.12109375
test,2023-10-22 09:35:00,2023-10-22 09:50:00,/home/sajib/Desktop/radar_de/2310/22/231022_0950.npy,567728,422272,0.4265373737373737,False,35.65625,59262.9140625,435258.1875,10.989755630493164,12.983696937561035,0.0,3.720703125
test,2023-10-22 09:40:00,2023-10-22 09:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_0955.npy,567728,422272,0.4265373737373737,False,40.4375,58306.5,402014.09375,10.973485946655272,12.904245376586914,0.0,3.720703125
test,2023-10-22 09:45:00,2023-10-22 10:00:00,/home/sajib/Desktop/radar_de/2310/22/231022_1000.npy,567728,422272,0.4265373737373737,False,29.875,56685.47265625,360872.6875,10.945290565490724,12.796283721923828,0.0,3.720703125
test,2023-10-22 09:50:00,2023-10-22 10:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_1005.npy,567728,422272,0.4265373737373737,False,26.65625,54523.171875,329775.0,10.906399726867676,12.706169128417969,0.0,3.720703125
test,2023-10-22 09:55:00,2023-10-22 10:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_1010.npy,567728,422272,0.4265373737373737,False,25.1875,53567.31640625,323995.5625,10.888712882995604,12.688488006591797,0.0,3.6015625
test,2023-10-22 10:00:00,2023-10-22 10:15:00,/home/sajib/Desktop/radar_de/2310/22/231022_1015.npy,567728,422272,0.4265373737373737,False,25.1875,52902.07421875,317465.90625,10.876216888427734,12.668128967285156,0.0,3.6015625
test,2023-10-22 10:05:00,2023-10-22 10:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_1020.npy,567728,422272,0.4265373737373737,False,25.078125,51945.9375,307283.0625,10.857977867126465,12.635527610778809,0.0,3.6015625
test,2023-10-22 10:30:00,2023-10-22 10:45:00,/home/sajib/Desktop/radar_de/2310/22/231022_1045.npy,567728,422272,0.4265373737373737,False,23.515625,44439.90234375,255370.359375,10.701915740966797,12.45047378540039,0.0,2.759765625
test,2023-10-22 11:05:00,2023-10-22 11:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_1120.npy,567728,422272,0.4265373737373737,False,25.078125,43430.05859375,285603.09375,10.678930282592772,12.56236171722412,0.0,2.279296875
test,2023-10-22 11:55:00,2023-10-22 12:10:00,/home/sajib/Desktop/radar_de/2310/22/231022_1210.npy,567728,422272,0.4265373737373737,False,18.96875,34152.7109375,212061.109375,10.438626289367676,12.264634132385254,0.0,1.560546875
test,2023-10-22 12:20:00,2023-10-22 12:35:00,/home/sajib/Desktop/radar_de/2310/22/231022_1235.npy,567728,422272,0.4265373737373737,False,17.40625,25249.67578125,140425.0,10.136608123779297,11.852436065673828,0.0,0.83984375
test,2023-10-22 12:25:00,2023-10-22 12:40:00,/home/sajib/Desktop/radar_de/2310/22/231022_1240.npy,567728,422272,0.4265373737373737,False,16.8125,23024.11328125,121387.796875,10.044341087341309,11.706753730773926,0.0,0.7197265625
test,2023-10-22 12:50:00,2023-10-22 13:05:00,/home/sajib/Desktop/radar_de/2310/22/231022_1305.npy,567728,422272,0.4265373737373737,False,15.59375,14544.029296875,72443.71875,9.585004806518556,11.190579414367676,0.0,0.35986328125
test,2023-10-22 13:05:00,2023-10-22 13:20:00,/home/sajib/Desktop/radar_de/2310/22/231022_1320.npy,567728,422272,0.4265373737373737,False,14.765625,9676.9453125,34475.0390625,9.177604675292969,10.448019981384276,0.0,0.239990234375
test,2023-10-22 14:40:00,2023-10-22 14:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_1455.npy,567728,422272,0.4265373737373737,False,12.234375,5486.4775390625,13307.681640625,8.610223770141602,9.496171951293944,0.0,0.1199951171875
test,2023-10-22 15:40:00,2023-10-22 15:55:00,/home/sajib/Desktop/radar_de/2310/22/231022_1555.npy,567728,422272,0.4265373737373737,False,24.46875,6399.60400390625,21274.419921875,8.764147758483887,9.965307235717772,0.0,0.1199951171875
