split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-07-18 04:45:00,2023-07-18 05:00:00,/home/sajib/Desktop/radar_de/2307/18/230718_0500.npy,567728,422272,0.4265373737373737,False,2.3984375,75.8221435546875,88.85921478271484,4.341493129730225,4.498244285583496,0.0,0.0
val,2023-07-18 05:15:00,2023-07-18 05:30:00,/home/sajib/Desktop/radar_de/2307/18/230718_0530.npy,567728,422272,0.4265373737373737,False,11.1640625,138.7208251953125,514.1451416015625,4.939646244049072,6.244448661804199,0.0,0.0
val,2023-07-18 06:55:00,2023-07-18 07:10:00,/home/sajib/Desktop/radar_de/2307/18/230718_0710.npy,567728,422272,0.4265373737373737,False,4.796875,164.2564697265625,230.67295837402344,5.107498645782471,5.445326805114746,0.0,0.0
val,2023-07-18 07:15:00,2023-07-18 07:30:00,/home/sajib/Desktop/radar_de/2307/18/230718_0730.npy,567728,422272,0.4265373737373737,False,2.16015625,34.1923828125,30.558256149291992,3.5608296394348145,3.4518351554870605,0.0,0.0
val,2023-07-18 07:30:00,2023-07-18 07:45:00,/home/sajib/Desktop/radar_de/2307/18/230718_0745.npy,567728,422272,0.4265373737373737,False,2.759765625,36.8348388671875,56.16643142700195,3.633230447769165,4.045967102050781,0.0,0.0
val,2023-07-18 07:35:00,2023-07-18 07:50:00,/home/sajib/Desktop/radar_de/2307/18/230718_0750.npy,567728,422272,0.4265373737373737,False,1.560546875,23.03564453125,16.32534408569336,3.179538011550904,2.852170467376709,0.0,0.0
val,2023-07-18 08:15:00,2023-07-18 08:30:00,/home/sajib/Desktop/radar_de/2307/18/230718_0830.npy,567728,422272,0.4265373737373737,False,15.71875,1471.9256591796875,8783.251953125,7.295005798339844,9.080716133117676,0.0,0.0
val,2023-07-18 09:00:00,2023-07-18 09:15:00,/home/sajib/Desktop/radar_de/2307/18/230718_0915.npy,567728,422272,0.4265373737373737,False,25.6875,3809.544921875,22722.724609375,8.245527267456055,10.03116512298584,0.0,0.0
val,2023-07-20 09:20:00,2023-07-20 09:35:00,/home/sajib/Desktop/radar_de/2307/20/230720_0935.npy,567728,422272,0.4265373737373737,False,36.25,30780.5625,211520.046875,10.334671020507812,12.262080192565918,0.0,1.3203125
val,2023-07-20 10:55:00,2023-07-20 11:10:00,/home/sajib/Desktop/radar_de/2307/20/230720_1110.npy,567728,422272,0.4265373737373737,False,52.0625,22511.7265625,169881.78125,10.021836280822754,12.042863845825195,0.0,0.83984375
val,2023-07-20 11:20:00,2023-07-20 11:35:00,/home/sajib/Desktop/radar_de/2307/20/230720_1135.npy,567728,422272,0.4265373737373737,False,66.375,19613.322265625,179176.578125,9.884015083312988,12.096132278442385,0.0,0.7197265625
val,2023-07-20 11:50:00,2023-07-20 12:05:00,/home/sajib/Desktop/radar_de/2307/20/230720_1205.npy,567728,422272,0.4265373737373737,False,37.8125,15804.087890625,91869.15625,9.668087005615234,11.428131103515623,0.0,0.599609375
val,2023-07-20 11:55:00,2023-07-20 12:10:00,/home/sajib/Desktop/radar_de/2307/20/230720_1210.npy,567728,422272,0.4265373737373737,False,48.46875,15949.99609375,99299.7734375,9.677276611328123,11.505908966064451,0.0,0.599609375
val,2023-07-20 12:00:00,2023-07-20 12:15:00,/home/sajib/Desktop/radar_de/2307/20/230720_1215.npy,567728,422272,0.4265373737373737,False,55.78125,16468.759765625,108867.8203125,9.709280967712402,11.597898483276367,0.0,0.47998046875
val,2023-07-20 12:50:00,2023-07-20 13:05:00,/home/sajib/Desktop/radar_de/2307/20/230720_1305.npy,567728,422272,0.4265373737373737,False,57.6875,15460.169921875,125435.265625,9.64608669281006,11.739553451538086,0.0,0.47998046875
val,2023-07-20 13:10:00,2023-07-20 13:25:00,/home/sajib/Desktop/radar_de/2307/20/230720_1325.npy,567728,422272,0.4265373737373737,False,51.375,13537.9296875,78652.9140625,9.513324737548828,11.272812843322754,0.0,0.47998046875
val,2023-07-20 14:40:00,2023-07-20 14:55:00,/home/sajib/Desktop/radar_de/2307/20/230720_1455.npy,567728,422272,0.4265373737373737,False,41.53125,7699.97900390625,57754.828125,8.949102401733398,10.963979721069336,0.0,0.1199951171875
val,2023-07-20 16:05:00,2023-07-20 16:20:00,/home/sajib/Desktop/radar_de/2307/20/230720_1620.npy,567728,422272,0.4265373737373737,False,32.875,5208.5205078125,30151.72265625,8.558242797851562,10.314030647277832,0.0,0.0
val,2023-07-20 17:05:00,2023-07-20 17:20:00,/home/sajib/Desktop/radar_de/2307/20/230720_1720.npy,567728,422272,0.4265373737373737,False,46.1875,7090.57666015625,54641.3828125,8.866662979125977,10.908565521240234,0.0,0.0
val,2023-07-20 20:25:00,2023-07-20 20:40:00,/home/sajib/Desktop/radar_de/2307/20/230720_2040.npy,567728,422272,0.4265373737373737,False,26.28125,8595.24609375,28545.47265625,9.059081077575684,10.259288787841797,0.0,0.239990234375
val,2023-07-20 20:35:00,2023-07-20 20:50:00,/home/sajib/Desktop/radar_de/2307/20/230720_2050.npy,567728,422272,0.4265373737373737,False,28.1875,9874.7109375,36115.9296875,9.197834014892578,10.49451732635498,0.0,0.35986328125
val,2023-07-20 20:55:00,2023-07-20 21:10:00,/home/sajib/Desktop/radar_de/2307/20/230720_2110.npy,567728,422272,0.4265373737373737,False,15.9609375,9840.53515625,28451.78125,9.19436740875244,10.256001472473145,0.0,0.35986328125
val,2023-07-20 21:25:00,2023-07-20 21:40:00,/home/sajib/Desktop/radar_de/2307/20/230720_2140.npy,567728,422272,0.4265373737373737,False,13.1953125,10004.8115234375,28501.95703125,9.21092128753662,10.257762908935549,0.0,0.35986328125
val,2023-07-20 22:20:00,2023-07-20 22:35:00,/home/sajib/Desktop/radar_de/2307/20/230720_2235.npy,567728,422272,0.4265373737373737,False,41.375,15189.40625,70278.25,9.628418922424316,11.160231590270996,0.0,0.47998046875
val,2023-07-20 22:45:00,2023-07-20 23:00:00,/home/sajib/Desktop/radar_de/2307/20/230720_2300.npy,567728,422272,0.4265373737373737,False,36.25,17969.052734375,82210.6484375,9.796462059020996,11.317051887512209,0.0,0.7197265625
val,2023-07-20 23:55:00,2023-07-21 00:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_0010.npy,567728,422272,0.4265373737373737,False,52.6875,22507.109375,109261.6640625,10.021631240844728,11.601510047912598,0.0,1.080078125
val,2023-07-21 00:50:00,2023-07-21 01:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_0105.npy,567728,422272,0.4265373737373737,False,64.9375,24300.1015625,121501.46875,10.09827709197998,11.707690238952637,0.0,1.19921875
val,2023-07-21 01:15:00,2023-07-21 01:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0130.npy,567728,422272,0.4265373737373737,False,45.71875,29065.51953125,122073.21875,10.277341842651367,11.712384223937988,0.1199951171875,1.3203125
val,2023-07-21 01:45:00,2023-07-21 02:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_0200.npy,567728,422272,0.4265373737373737,False,34.1875,35695.0,132459.90625,10.482793807983398,11.794042587280272,0.1199951171875,1.6796875
val,2023-07-21 02:15:00,2023-07-21 02:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0230.npy,567728,422272,0.4265373737373737,False,25.1875,42039.03125,156305.8125,10.646377563476562,11.959575653076172,0.239990234375,1.919921875
val,2023-07-21 02:20:00,2023-07-21 02:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0235.npy,567728,422272,0.4265373737373737,False,24.125,42625.15625,156528.71875,10.660223007202148,11.9610013961792,0.239990234375,1.919921875
val,2023-07-21 03:30:00,2023-07-21 03:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0345.npy,567728,422272,0.4265373737373737,False,36.46875,47753.34375,176278.4375,10.773825645446776,12.079825401306152,0.35986328125,1.919921875
val,2023-07-21 04:20:00,2023-07-21 04:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0435.npy,567728,422272,0.4265373737373737,False,81.25,66228.4375,395280.96875,11.10088062286377,12.887354850769045,0.47998046875,2.87890625
val,2023-07-21 04:30:00,2023-07-21 04:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0445.npy,567728,422272,0.4265373737373737,False,106.625,72383.6640625,488068.96875,11.189749717712402,13.098214149475098,0.47998046875,3.240234375
val,2023-07-21 05:00:00,2023-07-21 05:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_0515.npy,567728,422272,0.4265373737373737,False,118.3125,75825.796875,587212.0625,11.236207008361816,13.283143043518066,0.47998046875,3.359375
val,2023-07-21 05:05:00,2023-07-21 05:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_0520.npy,567728,422272,0.4265373737373737,False,87.875,78523.8359375,623577.0,11.271170616149902,13.343229293823242,0.47998046875,3.48046875
val,2023-07-21 05:10:00,2023-07-21 05:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_0525.npy,567728,422272,0.4265373737373737,False,91.0625,82810.6328125,652164.125,11.324323654174805,13.388052940368652,0.47998046875,3.83984375
val,2023-07-21 05:15:00,2023-07-21 05:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0530.npy,567728,422272,0.4265373737373737,False,82.6875,86170.359375,694197.5,11.364092826843262,13.450512886047363,0.47998046875,4.08203125
val,2023-07-21 05:20:00,2023-07-21 05:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0535.npy,567728,422272,0.4265373737373737,False,62.0625,88868.0,720871.875,11.39491844177246,13.488218307495115,0.47998046875,4.203125
val,2023-07-21 05:25:00,2023-07-21 05:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_0540.npy,567728,422272,0.4265373737373737,False,73.6875,90347.546875,708999.0,11.41143035888672,13.47161102294922,0.47998046875,4.44140625
val,2023-07-21 05:30:00,2023-07-21 05:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0545.npy,567728,422272,0.4265373737373737,False,90.5,90880.6015625,730873.0625,11.417312622070312,13.501996040344238,0.47998046875,4.3203125
val,2023-07-21 05:40:00,2023-07-21 05:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_0555.npy,567728,422272,0.4265373737373737,False,98.125,95421.703125,923418.375,11.466072082519531,13.735838890075684,0.47998046875,4.796875
val,2023-07-21 05:45:00,2023-07-21 06:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_0600.npy,567728,422272,0.4265373737373737,False,79.75,95654.375,1018208.875,11.468506813049316,13.833556175231934,0.47998046875,4.44140625
val,2023-07-21 05:50:00,2023-07-21 06:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_0605.npy,539839,450161,0.4547080808080808,False,83.375,78899.921875,850083.625,11.275948524475098,13.653091430664062,0.35986328125,3.720703125
val,2023-07-21 05:55:00,2023-07-21 06:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_0610.npy,567728,422272,0.4265373737373737,False,85.5625,89873.21875,826080.875,11.406166076660156,13.624448776245115,0.47998046875,4.203125
val,2023-07-21 06:00:00,2023-07-21 06:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_0615.npy,567728,422272,0.4265373737373737,False,100.625,85916.4296875,705628.0,11.3611421585083,13.46684455871582,0.47998046875,4.08203125
val,2023-07-21 06:05:00,2023-07-21 06:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_0620.npy,567728,422272,0.4265373737373737,False,101.625,82921.0078125,663453.8125,11.325655937194824,13.405216217041016,0.35986328125,3.9609375
val,2023-07-21 06:10:00,2023-07-21 06:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_0625.npy,567728,422272,0.4265373737373737,False,59.3125,82080.609375,619526.875,11.315469741821287,13.336712837219238,0.35986328125,4.08203125
val,2023-07-21 06:15:00,2023-07-21 06:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0630.npy,567728,422272,0.4265373737373737,False,68.0625,81576.71875,640416.5,11.309311866760254,13.36987590789795,0.35986328125,3.9609375
val,2023-07-21 06:20:00,2023-07-21 06:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0635.npy,567728,422272,0.4265373737373737,False,76.5625,80221.1796875,613927.75,11.29255485534668,13.32763385772705,0.35986328125,3.9609375
val,2023-07-21 06:25:00,2023-07-21 06:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_0640.npy,567728,422272,0.4265373737373737,False,63.125,79804.96875,594659.125,11.287353515625,13.29574489593506,0.35986328125,3.83984375
val,2023-07-21 06:30:00,2023-07-21 06:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0645.npy,567728,422272,0.4265373737373737,False,52.3125,78619.59375,508613.6875,11.27238941192627,13.139446258544922,0.47998046875,3.83984375
val,2023-07-21 06:35:00,2023-07-21 06:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_0650.npy,567728,422272,0.4265373737373737,False,58.78125,78367.84375,485107.03125,11.269182205200195,13.092126846313477,0.35986328125,3.83984375
val,2023-07-21 06:40:00,2023-07-21 06:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_0655.npy,567728,422272,0.4265373737373737,False,48.46875,79814.171875,499405.4375,11.287468910217283,13.121175765991213,0.35986328125,4.08203125
val,2023-07-21 06:45:00,2023-07-21 07:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_0700.npy,567728,422272,0.4265373737373737,False,61.4375,78942.921875,499687.25,11.276493072509766,13.121739387512209,0.35986328125,3.9609375
val,2023-07-21 06:50:00,2023-07-21 07:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_0705.npy,567728,422272,0.4265373737373737,False,54.25,77321.859375,468399.3125,11.255744934082031,13.05707836151123,0.35986328125,3.9609375
val,2023-07-21 07:00:00,2023-07-21 07:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_0715.npy,567728,422272,0.4265373737373737,False,112.375,78152.78125,647389.5,11.266433715820312,13.380704879760742,0.35986328125,3.83984375
val,2023-07-21 07:05:00,2023-07-21 07:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_0720.npy,567728,422272,0.4265373737373737,False,125.25,79821.8671875,715552.8125,11.287565231323242,13.480812072753906,0.35986328125,3.83984375
val,2023-07-21 07:10:00,2023-07-21 07:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_0725.npy,567728,422272,0.4265373737373737,False,115.375,81959.1171875,796101.3125,11.313987731933594,13.587483406066896,0.47998046875,3.83984375
val,2023-07-21 07:15:00,2023-07-21 07:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0730.npy,567728,422272,0.4265373737373737,False,99.375,82929.4609375,703566.0625,11.32575798034668,13.463918685913086,0.47998046875,3.9609375
val,2023-07-21 07:20:00,2023-07-21 07:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0735.npy,567728,422272,0.4265373737373737,False,89.0625,83393.4609375,613356.0625,11.331336975097656,13.326702117919922,0.47998046875,4.08203125
val,2023-07-21 07:25:00,2023-07-21 07:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_0740.npy,567728,422272,0.4265373737373737,False,106.875,86020.2265625,658910.5,11.362349510192873,13.398344039916992,0.47998046875,4.203125
val,2023-07-21 07:30:00,2023-07-21 07:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0745.npy,567728,422272,0.4265373737373737,False,87.125,87437.0390625,561732.625,11.37868595123291,13.23878288269043,0.47998046875,4.3203125
val,2023-07-21 07:35:00,2023-07-21 07:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_0750.npy,567728,422272,0.4265373737373737,False,77.3125,90885.171875,618159.1875,11.417363166809082,13.334503173828123,0.47998046875,4.55859375
val,2023-07-21 07:40:00,2023-07-21 07:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_0755.npy,567728,422272,0.4265373737373737,False,77.375,91324.421875,625194.625,11.422183990478516,13.345819473266602,0.47998046875,4.6796875
val,2023-07-21 07:45:00,2023-07-21 08:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_0800.npy,567728,422272,0.4265373737373737,False,92.3125,92362.4375,685601.0,11.433486938476562,13.4380521774292,0.47998046875,4.796875
val,2023-07-21 07:50:00,2023-07-21 08:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_0805.npy,567728,422272,0.4265373737373737,False,61.3125,91180.78125,592807.25,11.420610427856444,13.29262638092041,0.47998046875,4.91796875
val,2023-07-21 07:55:00,2023-07-21 08:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_0810.npy,567728,422272,0.4265373737373737,False,73.3125,91166.3671875,610006.5625,11.420452117919922,13.321227073669434,0.47998046875,4.91796875
val,2023-07-21 08:00:00,2023-07-21 08:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_0815.npy,567728,422272,0.4265373737373737,False,65.625,86770.46875,545277.3125,11.37103271484375,13.209051132202148,0.47998046875,4.55859375
val,2023-07-21 08:05:00,2023-07-21 08:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_0820.npy,567728,422272,0.4265373737373737,False,49.78125,85218.40625,509142.46875,11.352984428405762,13.140484809875488,0.47998046875,4.55859375
val,2023-07-21 08:10:00,2023-07-21 08:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_0825.npy,567728,422272,0.4265373737373737,False,73.6875,83694.6796875,498981.90625,11.334942817687988,13.12032699584961,0.47998046875,4.44140625
val,2023-07-21 08:15:00,2023-07-21 08:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0830.npy,567728,422272,0.4265373737373737,False,84.375,82714.140625,509752.875,11.323158264160156,13.141683578491213,0.47998046875,4.3203125
val,2023-07-21 08:20:00,2023-07-21 08:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0835.npy,567728,422272,0.4265373737373737,False,56.75,81905.1171875,466410.875,11.313328742980955,13.052824020385742,0.47998046875,4.08203125
val,2023-07-21 08:25:00,2023-07-21 08:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_0840.npy,567728,422272,0.4265373737373737,False,54.125,84163.375,484561.625,11.340526580810549,13.091001510620115,0.47998046875,4.203125
val,2023-07-21 08:30:00,2023-07-21 08:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_0845.npy,567728,422272,0.4265373737373737,False,62.875,84819.46875,476128.0625,11.348292350769045,13.073444366455078,0.599609375,4.08203125
val,2023-07-21 08:40:00,2023-07-21 08:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_0855.npy,567728,422272,0.4265373737373737,False,55.21875,81264.7421875,456125.0,11.305480003356934,13.030524253845217,0.47998046875,3.83984375
val,2023-07-21 08:50:00,2023-07-21 09:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_0905.npy,567728,422272,0.4265373737373737,False,48.6875,80415.203125,443206.84375,11.294970512390137,13.00179386138916,0.47998046875,3.9609375
val,2023-07-21 08:55:00,2023-07-21 09:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_0910.npy,567728,422272,0.4265373737373737,False,48.125,78776.5,404500.09375,11.27438259124756,12.910409927368164,0.47998046875,4.08203125
val,2023-07-21 09:00:00,2023-07-21 09:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_0915.npy,567728,422272,0.4265373737373737,False,61.0625,76132.7109375,379159.78125,11.240246772766112,12.845715522766112,0.47998046875,3.83984375
val,2023-07-21 09:15:00,2023-07-21 09:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_0930.npy,567728,422272,0.4265373737373737,False,47.75,72507.7265625,345756.5625,11.191462516784668,12.753493309020996,0.47998046875,3.6015625
val,2023-07-21 09:20:00,2023-07-21 09:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_0935.npy,567728,422272,0.4265373737373737,False,50.53125,72308.4609375,357626.28125,11.18871021270752,12.787246704101562,0.47998046875,3.48046875
val,2023-07-21 09:25:00,2023-07-21 09:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_0940.npy,567728,422272,0.4265373737373737,False,43.0625,71806.3046875,366169.5625,11.18174171447754,12.8108549118042,0.47998046875,3.359375
val,2023-07-21 09:50:00,2023-07-21 10:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1005.npy,567728,422272,0.4265373737373737,False,50.53125,70282.9765625,327504.25,11.16029930114746,12.699259757995604,0.47998046875,3.12109375
val,2023-07-21 10:00:00,2023-07-21 10:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1015.npy,567728,422272,0.4265373737373737,False,52.9375,72650.03125,327887.75,11.1934232711792,12.700429916381836,0.47998046875,3.359375
val,2023-07-21 10:05:00,2023-07-21 10:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1020.npy,567728,422272,0.4265373737373737,False,85.9375,76795.109375,382534.71875,11.248908996582031,12.85457706451416,0.599609375,3.6015625
val,2023-07-21 10:10:00,2023-07-21 10:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1025.npy,567728,422272,0.4265373737373737,False,49.78125,78786.671875,367738.0,11.274511337280272,12.815128326416016,0.599609375,3.720703125
val,2023-07-21 10:20:00,2023-07-21 10:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1035.npy,567728,422272,0.4265373737373737,False,33.96875,84745.84375,358458.0,11.347423553466797,12.789569854736328,0.599609375,4.08203125
val,2023-07-21 10:25:00,2023-07-21 10:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1040.npy,567728,422272,0.4265373737373737,False,37.6875,88995.640625,388248.875,11.396353721618652,12.869404792785645,0.7197265625,4.203125
val,2023-07-21 10:30:00,2023-07-21 10:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1045.npy,567728,422272,0.4265373737373737,False,92.5,92569.359375,445762.3125,11.435724258422852,13.007543563842772,0.7197265625,4.3203125
val,2023-07-21 10:35:00,2023-07-21 10:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1050.npy,567728,422272,0.4265373737373737,False,108.9375,97341.890625,585570.625,11.485995292663574,13.280344009399414,0.7197265625,4.55859375
val,2023-07-21 10:40:00,2023-07-21 10:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1055.npy,567728,422272,0.4265373737373737,False,75.875,102387.6640625,682012.0,11.536531448364258,13.432804107666016,0.7197265625,4.55859375
val,2023-07-21 10:45:00,2023-07-21 11:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1100.npy,567728,422272,0.4265373737373737,False,68.875,107175.0,732888.5625,11.58222770690918,13.50475025177002,0.83984375,4.55859375
val,2023-07-21 10:50:00,2023-07-21 11:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1105.npy,567728,422272,0.4265373737373737,False,80.3125,110297.2578125,849661.5625,11.610943794250488,13.652594566345217,0.83984375,4.44140625
val,2023-07-21 10:55:00,2023-07-21 11:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1110.npy,567728,422272,0.4265373737373737,False,124.3125,115620.53125,1181549.0,11.658077239990234,13.982337951660156,0.83984375,4.55859375
val,2023-07-21 11:00:00,2023-07-21 11:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1115.npy,567728,422272,0.4265373737373737,False,131.5,112982.484375,1075558.0,11.634997367858888,13.888351440429688,0.83984375,4.55859375
val,2023-07-21 11:05:00,2023-07-21 11:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1120.npy,567728,422272,0.4265373737373737,False,86.625,107921.9921875,752244.0,11.589173316955566,13.530817031860352,0.83984375,4.55859375
val,2023-07-21 11:15:00,2023-07-21 11:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1130.npy,567728,422272,0.4265373737373737,False,82.25,110576.234375,868660.1875,11.613469123840332,13.674708366394045,0.83984375,4.6796875
val,2023-07-21 11:20:00,2023-07-21 11:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1135.npy,567728,422272,0.4265373737373737,False,60.25,109665.546875,737239.0625,11.605199813842772,13.510668754577637,0.83984375,4.796875
val,2023-07-21 11:25:00,2023-07-21 11:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1140.npy,567728,422272,0.4265373737373737,False,72.9375,111406.3125,756684.0625,11.62094783782959,13.536702156066896,0.83984375,4.91796875
val,2023-07-21 11:35:00,2023-07-21 11:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1150.npy,567728,422272,0.4265373737373737,False,89.875,121736.4375,950635.5,11.70962142944336,13.764886856079102,0.9599609375,5.0390625
val,2023-07-21 11:40:00,2023-07-21 11:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1155.npy,567728,422272,0.4265373737373737,False,95.5,126297.75,1001437.375,11.746405601501465,13.81694793701172,0.9599609375,5.28125
val,2023-07-21 11:45:00,2023-07-21 12:00:00,/home/sajib/Desktop/radar_de/2307/21/230721_1200.npy,567728,422272,0.4265373737373737,False,106.875,133113.84375,1078218.125,11.798967361450195,13.89082145690918,0.9599609375,5.51953125
val,2023-07-21 11:50:00,2023-07-21 12:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1205.npy,567728,422272,0.4265373737373737,False,98.4375,139182.265625,1275199.25,11.843546867370604,14.058613777160645,0.9599609375,5.7578125
val,2023-07-21 12:05:00,2023-07-21 12:20:00,/home/sajib/Desktop/radar_de/2307/21/230721_1220.npy,567728,422272,0.4265373737373737,False,95.625,134085.21875,1242827.0,11.806238174438477,14.032899856567385,0.9599609375,5.3984375
val,2023-07-21 12:10:00,2023-07-21 12:25:00,/home/sajib/Desktop/radar_de/2307/21/230721_1225.npy,567728,422272,0.4265373737373737,False,112.25,133784.40625,1289092.25,11.80399227142334,14.069449424743652,0.9599609375,5.51953125
val,2023-07-21 12:15:00,2023-07-21 12:30:00,/home/sajib/Desktop/radar_de/2307/21/230721_1230.npy,567728,422272,0.4265373737373737,False,87.9375,132536.625,1340242.75,11.794621467590332,14.108362197875977,0.9599609375,5.28125
val,2023-07-21 12:20:00,2023-07-21 12:35:00,/home/sajib/Desktop/radar_de/2307/21/230721_1235.npy,567728,422272,0.4265373737373737,False,101.125,132789.453125,1469393.5,11.796527862548828,14.200361251831056,0.9599609375,5.16015625
val,2023-07-21 12:25:00,2023-07-21 12:40:00,/home/sajib/Desktop/radar_de/2307/21/230721_1240.npy,567728,422272,0.4265373737373737,False,76.4375,128483.21875,1283118.625,11.763561248779297,14.064805030822754,0.9599609375,4.91796875
val,2023-07-21 12:30:00,2023-07-21 12:45:00,/home/sajib/Desktop/radar_de/2307/21/230721_1245.npy,567728,422272,0.4265373737373737,False,90.125,126659.5859375,1181450.5,11.749266624450684,13.982254028320312,0.9599609375,4.6796875
val,2023-07-21 12:35:00,2023-07-21 12:50:00,/home/sajib/Desktop/radar_de/2307/21/230721_1250.npy,567728,422272,0.4265373737373737,False,95.3125,133019.21875,1197881.125,11.798256874084473,13.996066093444824,0.9599609375,5.16015625
val,2023-07-21 12:40:00,2023-07-21 12:55:00,/home/sajib/Desktop/radar_de/2307/21/230721_1255.npy,567728,422272,0.4265373737373737,False,100.875,137767.328125,1388778.25,11.833329200744627,14.143936157226562,0.9599609375,5.51953125
val,2023-07-21 12:50:00,2023-07-21 13:05:00,/home/sajib/Desktop/radar_de/2307/21/230721_1305.npy,567728,422272,0.4265373737373737,False,80.625,142592.515625,1440456.25,11.867753028869627,14.180471420288086,0.9599609375,5.51953125
val,2023-07-21 12:55:00,2023-07-21 13:10:00,/home/sajib/Desktop/radar_de/2307/21/230721_1310.npy,567728,422272,0.4265373737373737,False,85.25,142819.3125,1514739.75,11.869342803955078,14.230754852294922,0.9599609375,5.3984375
val,2023-07-21 13:00:00,2023-07-21 13:15:00,/home/sajib/Desktop/radar_de/2307/21/230721_1315.npy,567728,422272,0.4265373737373737,False,77.3125,141934.046875,1450648.625,11.86312484741211,14.187521934509276,0.9599609375,5.28125
